nc,nr,rank,avg_time_spc,min_time_spc,avg_err_spc,min_err_spc,min_lmb_spc,max_lmb_spc,avg_time_pam,min_time_pam,avg_err_pam,min_err_pam,min_lmb_pam,max_lmb_pam
1000,1000,10,0.68321768,0.5853625,0.0138326496549091,0.0130820126596583,13.8949549437314,7196.85673001151,20.01058659,12.5566703,0.0135677324418717,0.0130952979308411,0.0517947467923121,1
1000,1000,20,1.41144226428571,1.1985641,0.0294375233899713,0.0274411909553196,71.9685673001152,5179.47467923121,28.0729908833333,24.0006963,0.0280836689724065,0.0276765099997519,0.1,0.517947467923121
1000,2000,10,1.2374301952381,1.0404958,0.00953626974048246,0.00887223955682514,13.8949549437314,10000,33.9428738692308,16.3277341,0.00952621914652985,0.009160284683657,0.0372759372031494,1.93069772888325
1000,2000,20,1.96904589375,1.6486756,0.0202706154765436,0.0189656612813639,51.7947467923121,7196.85673001151,49.7288673142857,36.2327164,0.0193221325507553,0.019079156001191,0.0719685673001152,0.517947467923121
1000,3000,10,1.88457294545455,1.605996,0.00787920802938878,0.0075037434203018,13.8949549437314,13894.9549437314,57.6540993153846,23.775383,0.00775479498671872,0.00747599944689569,0.0372759372031494,1.93069772888325
1000,3000,20,2.81300856470588,2.4432254,0.0164376148460195,0.0155455029718404,51.7947467923121,10000,78.3382413,69.5197975,0.0156332644572539,0.0153836922828949,0.0719685673001152,0.719685673001152
2000,500,10,0.609515405555556,0.5076769,0.0137522014504427,0.0132008622028321,19.3069772888325,5179.47467923121,16.9590313636364,13.3403681,0.0135584639958862,0.0129202183005323,0.0372759372031494,1
2000,500,20,1.60686203571429,1.2950782,0.03017365255642,0.0278584237315999,71.9685673001152,5179.47467923121,32.1974371833333,27.9247224,0.0279581822056777,0.0276307443630319,0.138949549437314,0.719685673001152
2000,1000,10,1.25797443809524,1.080371,0.00964375027042293,0.00912953338839392,13.8949549437314,10000,39.4662473615385,20.8435137,0.0095060755783678,0.00931799617049279,0.0372759372031494,1.93069772888325
2000,1000,20,1.972205725,1.6240219,0.0202280312064923,0.0191854189430458,51.7947467923121,7196.85673001151,40.8636109714286,34.2351874,0.0193775703542883,0.0190879459779535,0.0719685673001152,0.517947467923121
2000,2000,10,2.21376558181818,1.8733538,0.0067527164107752,0.00642447676932882,13.8949549437314,13894.9549437314,72.1933672846154,14.3726152,0.00663626804576383,0.00636196621545798,0.0372759372031494,1.93069772888325
2000,2000,20,3.28394969473684,2.7928097,0.0138566507898053,0.0132128022269639,26.8269579527972,10000,87.7847811555555,58.8843683,0.013539310967899,0.0133140851967718,0.0517947467923121,0.719685673001152
2000,3000,10,3.250409348,2.8440923,0.00554983353261171,0.00523478271412646,7.19685673001152,19306.9772888325,94.1178685733333,31.6003929,0.00544081835965538,0.00519777595075132,0.0372759372031494,3.72759372031494
2000,3000,20,4.65086355789474,4.0339827,0.0112170364407536,0.0109173734983378,26.8269579527972,10000,114.77245641,82.9991098,0.0110007419504867,0.0107676613814688,0.0517947467923121,1
3000,500,10,0.960548963157895,0.8260187,0.0111758534258084,0.0102847508927176,13.8949549437314,5179.47467923121,26.3927240583333,8.5734655,0.010954018905462,0.010618267268505,0.0372759372031494,1.38949549437314
3000,500,20,1.8191701,1.5245417,0.0241019611784808,0.0220660860494175,71.9685673001152,5179.47467923121,44.2360918285714,38.1560408,0.0225912345463223,0.022264568432335,0.1,1
3000,1000,10,1.82883843181818,1.5798658,0.007901018122056,0.00761614764183438,10,10000,51.9062212615385,23.6706677,0.00786394423987457,0.00740378531733338,0.0372759372031494,1.93069772888325
3000,1000,20,2.9071401,2.4837589,0.0162274075349317,0.0155343625944446,37.2759372031494,7196.85673001151,71.3596877111111,59.8643011,0.0156567883112924,0.0153369902837249,0.0517947467923121,0.719685673001152
3000,2000,10,3.14384905833333,2.701942,0.00556629260627858,0.0052441599354455,10,19306.9772888325,85.68590784,21.9260728,0.00547550003529855,0.00521693948377107,0.0372759372031494,3.72759372031494
3000,2000,20,4.2833547,3.5187331,0.0113154669766129,0.0108094968226192,26.8269579527972,13894.9549437314,116.69932331,87.746456,0.0110343065385192,0.0108221243452544,0.0517947467923121,1
3000,3000,10,4.78353036153846,4.1332768,0.00452947110017968,0.00423010850430977,7.19685673001152,26826.9579527973,146.2752583,51.6352097,0.0044800094868865,0.00426472249887355,0.0268269579527973,3.72759372031494
3000,3000,20,6.12822473809524,5.3754846,0.00917320461796165,0.00875026025732879,26.8269579527972,19306.9772888325,182.388278318182,138.1181116,0.00895660952292959,0.00883081926693849,0.0517947467923121,1.38949549437314
